,Unnamed: 0,a01,aeu,totexp_m,hh_type,div,District,Upazila,Union,Village,lat1,long1,totexp_m_pc
6000,6001,5806.0,3.1800000071525605,3767.38098144531,1,30,29,2947,294771,29477101,23.635833333333302,89.85638888888892,0.0818943967058846
6001,6002,5807.0,2.9799999594688398,3798.39303588867,1,30,29,2947,294771,29477101,23.8227777777778,89.8025,0.20425954236537333
6002,6003,5808.0,4.17999994754791,3809.0477066040003,1,30,29,2947,294771,29477101,23.71,89.8133333333333,-0.2902401512778109
6003,6004,5809.0,4.009999930858609,3437.80935668945,1,30,29,2947,294771,29477101,23.603888888888896,89.83111111111108,-0.36365356293860057
6004,6005,5810.0,3.20999991893768,3418.80941009521,1,30,29,2947,294771,29477101,23.837777777777802,89.82,-0.08094781655709725
6005,6006,5811.0,4.21999996900558,2114.78172683716,1,30,29,2947,294771,29477101,23.8422222222222,89.8225,-0.8483589582491808
6006,6007,5812.0,3.45999997854233,5699.29162216187,1,30,29,2947,294771,29477101,23.696388888888897,89.83444444444442,0.7112688792058697
6007,6008,5813.0,2.6799999475479104,2551.99405288696,1,30,29,2947,294771,29477101,23.7325,89.48111111111109,-0.23447055388891497
6008,6009,5814.0,3.3999999761581403,3763.4375,1,30,29,2947,294771,29477101,23.788611111111102,89.82055555555559,-0.02400442238003891
6009,6010,5815.0,3.02999997138977,3555.4761657714794,1,30,29,2947,294771,29477101,23.7202777777778,89.8177777777778,0.06653504463289187
6010,6011,5816.0,3.1499999463558197,3336.85703659058,1,30,29,2947,294771,29477101,23.8019444444444,89.82972222222219,-0.08874550684301138
6011,6012,5817.0,3.2899999618530296,6726.95518112183,1,30,29,2947,294771,29477101,23.845,89.83444444444442,1.2521739068142261
6012,6013,5818.0,2.3199999630451202,4998.53165531158,1,30,29,2947,294771,29477101,23.7488888888889,89.81805555555559,1.4016946386018148
6013,6014,5819.0,3.98999989032745,2571.63096618652,1,30,29,2947,294771,29477101,23.771388888888897,89.8191666666667,-0.6532308575051137
6014,6015,5820.0,2.24000000953674,2556.3293175697304,1,30,29,2947,294771,29477101,23.6677777777778,89.89611111111108,0.022707143393611507
6118,6119,5921.0,3.04999998211861,2059.85119247437,1,40,41,4123,412353,41235301,23.4722222222222,89.2391666666667,-0.6112592418188968
6119,6120,5922.0,3.25999993085861,4107.82739639282,1,40,41,4123,412353,41235301,23.3080555555556,89.1508333333333,0.18444710046407822
6120,6121,5923.0,4.50999993085861,3749.8095245361296,1,40,41,4123,412353,41235301,23.3194444444444,89.13944444444441,-0.39885316305023605
6121,6122,5924.0,4.05999994277954,2069.86112976074,1,40,41,4123,412353,41235301,23.345,89.1658333333333,-0.8365400238813041
6122,6123,5925.0,4.3899999260902405,5332.89273071289,1,40,41,4123,412353,41235301,23.2702777777778,89.105,0.12281675181661102
6123,6124,5926.0,5.21999993920326,3930.35720825195,1,40,41,4123,412353,41235301,23.3075,89.33888888888892,-0.5056824778008026
6124,6125,5927.0,3.11999994516373,2804.91067504883,1,40,41,4123,412353,41235301,23.316111111111102,89.33944444444441,-0.30690468522617564
6125,6126,5928.0,3.5299999117851297,1798.6607246398898,1,40,41,4123,412353,41235301,23.274166666666698,89.1233333333333,-0.8369243178556486
6126,6127,5929.0,3.1999999284744303,4084.1963882446294,1,40,41,4123,412353,41235301,23.2488888888889,89.1283333333333,0.2065496604211618
6127,6128,5930.0,4.0,2788.98810577393,1,40,41,4123,412353,41235301,23.301388888888898,89.33138888888891,-0.5814755070325148
6128,6129,5931.0,2.25,1992.22224998474,1,40,41,4123,412353,41235301,23.247777777777802,89.13444444444441,-0.3253820748313958
6129,6130,5932.0,1.64999997615814,1368.39284133911,1,40,41,4123,412353,41235301,23.326388888888896,89.12861111111108,-0.4017305090397264
6130,6131,5933.0,3.2699999809265097,2475.19645690918,1,40,41,4123,412353,41235301,23.3247222222222,89.1125,-0.5002406540514257
6131,6132,5934.0,0.8299999833106991,1602.32144546509,1,40,41,4123,412353,41235301,23.3447222222222,89.14694444444442,1.096818955065534
6132,6133,5935.0,6.1499999165535,2400.14880371094,1,40,41,4123,412353,41235301,23.311111111111103,89.09222222222219,-0.9992306449701993
6133,6134,5936.0,3.58000001311302,2943.82139587402,1,40,41,4123,412353,41235301,23.3125,89.08944444444441,-0.4113007938673206
6134,6135,5937.0,2.8899999260902405,2625.89283752441,1,40,41,4123,412353,41235301,23.315,89.1325,-0.29383551692906906
6135,6136,5938.0,5.53999990224838,4386.19044494629,1,40,41,4123,412353,41235301,23.2880555555556,89.08972222222219,-0.4528959159118409
6136,6137,5939.0,3.3899999260902405,3836.9047927856395,1,40,41,4123,412353,41235301,23.2780555555556,89.0875,0.009931268629252662
6137,6138,5940.0,,0.0,1,40,41,4123,412353,41235301,23.2541666666667,89.11388888888891,
6427,6428,6221.0,1.29000002145767,2097.8214070797,1,40,57,5787,578719,57871901,23.8922222222222,88.8169444444444,0.6827234897907768
6428,6429,6222.0,1.85999995470047,2021.4285671710998,1,40,57,5787,578719,57871901,23.899166666666698,88.8191666666667,-0.051362882122201296
6429,6430,6223.0,6.539999872446059,6399.95544815063,1,40,57,5787,578719,57871901,23.908333333333303,88.8175,-0.19861208211817727
6430,6431,6224.0,6.599999904632571,3481.52778053284,1,40,57,5787,578719,57871901,23.9111111111111,88.8061111111111,-0.8124715968287498
6431,6432,6225.0,2.77999997138977,2777.59916305542,1,40,57,5787,578719,57871901,23.9186111111111,88.81611111111108,-0.17064653020158485
6432,6433,6226.0,3.95999991893768,2955.52383041382,1,40,57,5787,578719,57871901,23.9172222222222,88.80444444444441,-0.5146608641177658
6433,6434,6227.0,3.3899999260902405,8264.315616607671,1,40,57,5787,578719,57871901,23.9225,88.80444444444441,1.7872420509854205
6434,6435,6228.0,2.70999997854233,3116.07141113281,1,40,57,5787,578719,57871901,23.927777777777802,88.8022222222222,0.03444240207180118
6435,6436,6229.0,4.05999994277954,2694.6666622161897,1,40,57,5787,578719,57871901,23.9291666666667,88.8,-0.6271133087448525
6436,6437,6230.0,3.13999998569489,2226.69641876221,1,40,57,5787,578719,57871901,23.9291666666667,88.81638888888891,-0.5652922170906607
6437,6438,6231.0,4.6499999165535,3266.1906147003197,1,40,57,5787,578719,57871901,23.9458333333333,88.8091666666667,-0.5744540579937392
6438,6439,6232.0,3.0599999427795397,2905.2528953552196,1,40,57,5787,578719,57871901,23.940833333333302,88.7969444444444,-0.2382912168845595
6439,6440,6233.0,3.1399999260902405,4311.2797164917,1,40,57,5787,578719,57871901,23.9427777777778,88.80305555555559,0.33815517086732283
6440,6441,6234.0,4.009999930858609,3212.35718536377,1,40,57,5787,578719,57871901,23.9447222222222,88.79194444444451,-0.4401644609106325
6441,6442,6235.0,3.31000000238419,5097.928604125979,1,40,57,5787,578719,57871901,23.9491666666667,88.8119444444444,0.5656100842590633
6442,6443,6236.0,4.6399999260902405,3904.04742622375,1,40,57,5787,578719,57871901,23.939722222222198,88.81361111111109,-0.3853178128757721
6443,6444,6237.0,3.0599999427795397,2243.21434020996,1,40,57,5787,578719,57871901,23.9522222222222,88.79722222222219,-0.5327165029680154
6444,6445,6238.0,2.77999997138977,3175.07933807373,1,40,57,5787,578719,57871901,23.9494444444444,88.79777777777781,0.023927073619767616
6445,6446,6239.0,4.6999999582767495,3876.13095283508,1,40,57,5787,578719,57871901,23.958611111111104,88.8069444444445,-0.4080180685076873
6446,6447,6240.0,4.74999991059303,3817.0634613037105,1,40,57,5787,578719,57871901,23.9533333333333,88.8105555555556,-0.4367545160814709
6672,6673,6461.0,1.5099999904632602,1877.1071434020998,1,40,87,8782,878227,87822701,22.9897222222222,89.15444444444441,0.16137718830405284
6673,6674,6462.0,2.9099999666214003,3273.2738075256298,1,40,87,8782,878227,87822701,23.0008333333333,89.0822222222222,0.00041345349832314993
6674,6675,6463.0,,0.0,1,40,87,8782,878227,87822701,23.001944444444398,89.07777777777781,
6675,6676,6464.0,3.6699999570846598,3628.92490768433,1,40,87,8782,878227,87822701,23.033055555555602,89.07055555555559,-0.1847021817342276
6676,6677,6465.0,3.2399999499321,3306.66658592224,1,40,87,8782,878227,87822701,23.025833333333303,89.30361111111108,-0.14147008312583684
6677,6678,6466.0,4.17999994754791,4852.36915588379,1,40,87,8782,878227,87822701,23.0305555555556,89.0819444444444,0.049428214341277706
6678,6679,6467.0,4.629999935626981,3128.19435882568,1,40,87,8782,878227,87822701,23.0425,89.3227777777778,-0.6108851560720819
6679,6680,6468.0,3.65999993681908,2643.74995422363,1,40,87,8782,878227,87822701,23.0311111111111,89.3008333333333,-0.5473328535730652
6680,6681,6469.0,,0.0,1,40,87,8782,878227,87822701,23.0280555555556,89.3258333333333,
6681,6682,6470.0,1.85999995470047,5390.1784286499,1,40,87,8782,878227,87822701,23.023888888888898,89.2975,2.4133655384221324
6682,6683,6471.0,1.5099999904632602,1653.9523925781198,1,40,87,8782,878227,87822701,23.021666666666697,89.27611111111109,-0.039736872174460626
6683,6684,6472.0,3.08999994397163,2468.4821395874,1,40,87,8782,878227,87822701,23.033055555555602,89.27694444444441,-0.4431924347112353
6684,6685,6473.0,2.45999997854233,2929.4841079711896,1,40,87,8782,878227,87822701,23.038611111111102,89.2758333333333,0.09024491677091656
6685,6686,6474.0,3.49999994039536,1906.6666564941397,1,40,87,8782,878227,87822701,23.0469444444444,89.2747222222222,-0.7889863021090572
6686,6687,6475.0,3.8099999427795397,3095.3450775146503,1,40,87,8782,878227,87822701,22.848888888888897,89.17555555555549,-0.4247323865940947
6687,6688,6476.0,3.6700000166893,2339.41465759277,1,40,87,8782,878227,87822701,23.033611111111103,89.2466666666667,-0.6628608069172114
6688,6689,6477.0,4.65999993681908,4724.99990653992,1,40,87,8782,878227,87822701,22.928611111111103,89.23388888888891,-0.1504893567365239
6689,6690,6478.0,2.8899999260902405,2332.22221374512,1,40,87,8782,878227,87822701,23.0394444444444,89.22611111111108,-0.4321207850046806
6690,6691,6479.0,3.2399999499321,2813.26488304138,1,40,87,8782,878227,87822701,23.0397222222222,89.22305555555549,-0.34870783979173803
6691,6692,6480.0,3.71999999880791,4140.36904907227,1,40,87,8782,878227,87822701,23.0425,89.2116666666667,-0.0156908743754086
6955,6956,7241.0,1.85000002384186,1447.77777099609,6,20,3,389,38957,3895705,22.2355555555556,92.4394444444444,-0.46534583619158904
6956,6957,7242.0,3.63999998569489,3759.4881324768103,6,20,3,389,38957,3895705,22.2277777777778,92.4422222222222,-0.12479915932573933
6957,6958,7243.0,3.04999995231628,2826.65180206299,6,20,3,389,38957,3895705,22.2183333333333,92.4477777777778,-0.26912552912900306
6958,6959,7244.0,4.1599999666214,2838.30946731567,6,20,3,389,38957,3895705,22.2022222222222,92.4572222222222,-0.6018354480661604
6959,6960,7245.0,2.6999999880790697,1404.16665649414,6,20,3,389,38957,3895705,22.1952777777778,92.48805555555549,-0.8225997787642704
6960,6961,7246.0,3.90999993681908,3548.5,6,20,3,389,38957,3895705,22.1947222222222,92.4805555555556,-0.2952898538843455
6961,6962,7247.0,2.56999999284744,2070.08935546875,6,20,3,389,38957,3895705,22.1927777777778,92.47611111111108,-0.43418260219841
6962,6963,7248.0,1.29000002145767,1488.3928080797198,6,20,3,389,38957,3895705,22.19,92.4680555555556,0.039819153363701724
6963,6964,7249.0,1.9900000095367398,2605.9374389648397,6,20,3,389,38957,3895705,22.231666666666698,92.45666666666669,0.25173685209077346
6964,6965,7250.0,3.1999999880790697,1794.67254638672,6,20,3,389,38957,3895705,22.226111111111102,92.46361111111109,-0.7671128536184053
6965,6966,7251.0,1.5099999904632602,2901.28570556641,6,20,3,389,38957,3895705,22.2219444444444,92.47027777777781,1.0843990309104286
6966,6967,7252.0,1.64999997615814,2758.8691024780296,6,20,3,389,38957,3895705,22.2277777777778,92.46611111111109,0.7450832181219436
6967,6968,7253.0,2.59999999403954,6119.58329200745,6,20,3,389,38957,3895705,22.2147222222222,92.47611111111108,1.672704805820845
6968,6969,7254.0,2.1999999880790697,2654.09729003906,6,20,3,389,38957,3895705,22.2222222222222,92.4725,0.11142078221749656
6969,6970,7255.0,2.10000002384186,2491.80554199219,6,20,3,389,38957,3895705,22.2225,92.48805555555549,0.08442975436692066
6970,6971,7256.0,1.64999997615814,1580.83333301544,6,20,3,389,38957,3895705,22.224444444444398,92.48777777777781,-0.22651739762721126
6971,6972,7257.0,1.85999995470047,1765.83331298828,6,20,3,389,38957,3895705,22.231944444444398,92.4875,-0.23836782848058594
6972,6973,7258.0,1.2999999821186101,1651.27976989746,6,20,3,389,38957,3895705,22.2277777777778,92.4833333333333,0.19825362398061303
6973,6974,7259.0,5.33999991416931,2704.34523773193,6,20,3,389,38957,3895705,22.2075,92.47166666666669,-0.8411483275439016
6974,6975,7260.0,2.82999995350838,1917.29167175293,6,20,3,389,38957,3895705,22.228333333333303,92.4830555555556,-0.6083644440004553
7015,7016,7301.0,3.33999997377396,4730.0,6,20,3,395,39557,3955705,21.935555555555602,92.6866666666667,0.3968743813412628
7016,7017,7302.0,2.55999994277954,2978.2539863586403,6,20,3,395,39557,3955705,21.9347222222222,92.6741666666667,0.052866574933496904
7017,7018,7303.0,2.33999997377396,2802.22222900391,6,20,3,395,39557,3955705,21.93,92.6908333333333,0.09934045399574838
7018,7019,7304.0,1.29000002145767,2697.3214492797897,6,20,3,395,39557,3955705,21.9366666666667,92.6841666666667,1.3151538966523724
7019,7020,7305.0,2.09999996423721,3163.61104202271,6,20,3,395,39557,3955705,21.9291666666667,92.68611111111109,0.5197787584924725
7020,7021,7306.0,2.4099999666214,2055.2876625061,6,20,3,395,39557,3955705,21.9344444444444,92.6733333333333,-0.3697673759966352
7021,7022,7307.0,2.76999995112419,2125.74401855469,6,20,3,395,39557,3955705,21.956111111111102,92.67861111111108,-0.4859845503084233
7022,7023,7308.0,3.38999998569489,2799.19641113281,6,20,3,395,39557,3955705,21.9508333333333,92.69055555555559,-0.4066396023644725
7023,7024,7309.0,4.07999992370605,3897.8810424804706,6,20,3,395,39557,3955705,21.955,92.6775,-0.2302159456070896
7024,7025,7310.0,1.8499999642372098,2355.8333530426003,6,20,3,395,39557,3955705,21.945,92.67277777777781,0.2026195786876971
7025,7026,7311.0,2.43999993801117,2848.1745300293,6,20,3,395,39557,3955705,21.928055555555602,92.4333333333333,0.0581796198095234
7026,7027,7312.0,4.5699999332428,4980.428668975829,6,20,3,395,39557,3955705,21.935277777777802,92.67944444444441,-0.047253394483717674
7027,7028,7313.0,2.5399999618530296,3737.9762363433797,6,20,3,395,39557,3955705,21.935277777777802,92.6822222222222,0.4723701411958811
7028,7029,7314.0,2.94999995827675,2956.16066360474,6,20,3,395,39557,3955705,21.9422222222222,92.6811111111111,-0.16662930762794737
7029,7030,7315.0,2.30999997258186,2785.91275978088,6,20,3,395,39557,3955705,21.9480555555556,92.6819444444445,0.11089683558264168
7030,7031,7316.0,2.45999997854233,3088.49212646484,6,20,3,395,39557,3955705,21.95,92.6908333333333,0.17820733577777162
7031,7032,7317.0,0.610000014305115,1754.94049072266,6,20,3,395,39557,3955705,21.9527777777778,92.68638888888891,2.3847957855917885
7032,7033,7318.0,2.49999994039536,2206.31944656372,6,20,3,395,39557,3955705,21.9366666666667,92.67805555555559,-0.32933443420999253
7033,7034,7319.0,2.70999997854233,2156.66667556763,6,20,3,395,39557,3955705,21.956111111111102,92.69111111111108,-0.4473343197864581
7034,7035,7320.0,2.5799999833107,3104.0972061157204,6,20,3,395,39557,3955705,21.9502777777778,92.6933333333333,0.1069715806529714
7115,7116,7401.0,3.33999997377396,2047.91667175293,4,55,27,2717,271757,27175701,25.6055555555556,88.74,-0.6959214888308586
7116,7117,7402.0,4.29999995231628,2672.71432495117,4,55,27,2717,271757,27175701,25.603055555555603,88.7383333333333,-0.6844728936326039
7117,7118,7403.0,2.33999997377396,2431.86511230469,4,55,27,2717,271757,27175701,25.6027777777778,88.7402777777778,-0.1160458499191851
7118,7119,7404.0,1.63999998569489,2323.03566169739,4,55,27,2717,271757,27175701,25.5902777777778,88.7166666666667,0.3973064489275618
7119,7120,7405.0,2.7399999499321,2241.8155212402303,4,55,27,2717,271757,27175701,25.5902777777778,88.7166666666667,-0.41690156588786675
7120,7121,7406.0,1.8499999642372098,2256.01190185547,4,55,27,2717,271757,27175701,25.608333333333302,88.72055555555549,0.12919095278720466
7121,7122,7407.0,2.8899999260902405,2875.29769897461,4,55,27,2717,271757,27175701,25.6080555555556,88.7252777777778,-0.17639435893663463
7122,7123,7408.0,4.689999878406519,2626.90476989746,4,55,27,2717,271757,27175701,23.7305555555556,88.5794444444444,-0.7681029216224493
7123,7124,7409.0,3.67999997735023,5649.235164642329,4,55,27,2717,271757,27175701,25.615277777777802,88.5644444444444,0.5587493971493548
7124,7125,7410.0,3.5699999332427996,3976.6071166992206,4,55,27,2717,271757,27175701,25.662222222222198,88.5941666666667,-0.014475438057033432
7125,7126,7411.0,2.43999993801117,2348.73009109497,4,55,27,2717,271757,27175701,25.662222222222198,88.5944444444444,-0.2203751557452088
7126,7127,7412.0,5.15999984741211,5238.53160095215,4,55,27,2717,271757,27175701,25.6577777777778,88.5866666666667,-0.14875992089702697
7127,7128,7413.0,3.8899999260902405,2566.86897277832,4,55,27,2717,271757,27175701,25.658333333333303,88.5841666666667,-0.6323492262798316
7128,7129,7414.0,2.9899999499321,2409.70244598389,4,55,27,2717,271757,27175701,25.6627777777778,88.5730555555556,-0.43358610724150093
7129,7130,7415.0,3.08999994397163,2523.6310119628897,4,55,27,2717,271757,27175701,25.6630555555556,88.80111111111108,-0.41890445411691285
7130,7131,7416.0,3.82999992370605,2204.11905479431,4,55,27,2717,271757,27175701,25.6627777777778,88.5522222222222,-0.7471723958935724
7131,7132,7417.0,3.68999999761581,3727.9762878418,4,55,27,2717,271757,27175701,25.661666666666697,88.5525,-0.15546576622404373
7132,7133,7418.0,4.28999996185303,2246.1706943512,4,55,27,2717,271757,27175701,25.6630555555556,88.80111111111108,-0.81780793419669
7133,7134,7419.0,4.05999994277954,3174.2738494872997,4,55,27,2717,271757,27175701,25.663611111111102,88.5538888888889,-0.4663551967107124
7134,7135,7420.0,4.26999995112419,3006.15081787109,4,55,27,2717,271757,27175701,25.6591666666667,88.56861111111108,-0.5722630790267483
