,Unnamed: 0,a01,aeu,totexp_m,hh_type,div,District,Upazila,Union,Village,lat1,long1,totexp_m_pc
4630,4631,4481.0,2.6099999547004704,10456.3094902039,3,20,84,8407,840783,84078303,23.5225,92.2127777777778,3.921610657710639
4632,4633,4483.0,5.33999991416931,6200.05944824219,3,20,84,8407,840783,84078303,23.481388888888898,92.3766666666667,0.04970849804822614
4633,4634,4484.0,1.7099999785423299,1438.2381153106699,3,20,84,8407,840783,84078303,23.478611111111103,92.3641666666667,-0.385745957092559
4634,4635,4485.0,2.5699999332428,3048.0952949523903,3,20,84,8407,840783,84078303,23.2966666666667,92.26777777777781,0.08368845931896679
4635,4636,4486.0,3.63999998569489,6135.60513210297,3,20,84,8407,840783,84078303,23.2936111111111,92.2616666666667,0.7635417887492191
4636,4637,4487.0,2.3699999749660496,1913.3928194046,3,20,84,8407,840783,84078303,23.283333333333303,92.2491666666667,-0.4316561543355234
4638,4639,4489.0,4.06999996304512,3132.0217423439003,3,20,84,8407,840783,84078303,23.505,92.2166666666667,-0.48309695389846097
4639,4640,4490.0,3.3199999630451202,5793.27369689941,3,20,84,8407,840783,84078303,23.4958333333333,92.1525,0.8443171798108917
4641,4642,4492.0,3.34999996423721,2422.88991165161,3,20,84,8407,840783,84078303,23.508888888888897,92.165,-0.546088127126876
4642,4643,4493.0,6.339999914169309,4603.25889968872,3,20,84,8407,840783,84078303,23.502222222222198,92.39027777777781,-0.5422568253314637
4643,4644,4494.0,4.75999993085861,3544.93072509766,3,20,84,8407,840783,84078303,23.5086111111111,92.2269444444445,-0.5168532908251491
4644,4645,4495.0,4.53999996185303,2593.49199295044,3,20,84,8407,840783,84078303,23.5116666666667,92.23111111111109,-0.7529346385330771
4646,4647,4497.0,4.3199999332428,3008.16666412354,3,20,84,8407,840783,84078303,23.511111111111102,92.215,-0.5827168009115092
4647,4648,4498.0,1.85999995470047,6260.29779434204,3,20,84,8407,840783,84078303,23.5311111111111,92.20472222222219,3.049983874028093
4648,4649,4499.0,3.35999995470047,3465.7440490722697,3,20,84,8407,840783,84078303,23.5205555555556,92.20361111111109,-0.12664306522616012
4649,4650,4500.0,6.11999994516373,9006.54736328125,3,20,84,8407,840783,84078303,23.513611111111103,92.4083333333333,0.47238901555749047
4671,4672,4521.0,3.4299999475479104,2036.4225807189898,3,55,85,8542,854240,85424001,25.8558333333333,89.4366666666667,-0.7223759041795899
4672,4673,4522.0,3.2399999797344203,2381.10118865967,3,55,85,8542,854240,85424001,25.8486111111111,89.4441666666667,-0.5302245199168877
4673,4674,4523.0,3.37999993562698,3859.2410659790003,3,55,85,8542,854240,85424001,25.8269444444444,89.4502777777778,0.023481307547522073
4674,4675,4524.0,3.5199999213218702,2433.42261505127,3,55,85,8542,854240,85424001,25.8247222222222,89.45277777777781,-0.5895505308103517
4675,4676,4525.0,4.29999992251396,3435.0595703125,3,55,85,8542,854240,85424001,25.838055555555602,89.4583333333333,-0.44320668436947364
4676,4677,4526.0,2.5799999833107,2660.89289093018,3,55,85,8542,854240,85424001,25.8058333333333,89.4575,-0.12680312503555477
4677,4678,4527.0,3.25,6523.25897216797,3,55,85,8542,854240,85424001,25.798888888888897,89.44027777777781,1.201127194539485
4678,4679,4528.0,1.02999997138977,987.9761791229249,3,55,85,8542,854240,85424001,25.79,89.48,-0.22499408049619518
4680,4681,4530.0,3.6199999749660496,2338.8689956665,3,55,85,8542,854240,85424001,25.79,89.4858333333333,-0.651084298862523
4681,4682,4531.0,3.4099999666214003,3231.23809814453,3,55,85,8542,854240,85424001,25.8375,89.4230555555555,-0.24081139825993278
4683,4684,4533.0,2.4800000190734903,4365.53576564789,3,55,85,8542,854240,85424001,25.7888888888889,89.4288888888889,0.8651855358731942
4684,4685,4534.0,6.25999987125397,3276.7858314514197,3,55,85,8542,854240,85424001,25.9697222222222,89.48527777777781,-0.8179912289409621
4685,4686,4535.0,3.20999991893768,1852.1130828857397,3,55,85,8542,854240,85424001,25.783333333333303,89.42027777777781,-0.7451389072367546
4686,4687,4536.0,1.85999995470047,1046.48812294006,3,55,85,8542,854240,85424001,26.028888888888897,89.42111111111109,-0.7646730179419993
4687,4688,4537.0,2.5399999618530296,3945.49588394165,3,55,85,8542,854240,85424001,26.003333333333302,89.4180555555556,0.5835532345878274
4688,4689,4538.0,3.13999998569489,2148.9582824707,3,55,85,8542,854240,85424001,25.9461111111111,89.38194444444441,-0.5989835133303149
4689,4690,4539.0,2.52999997138977,2866.5079116821303,3,55,85,8542,854240,85424001,25.974444444444398,89.40777777777781,0.011532653742183468
4690,4691,4540.0,5.32999986410141,3307.2620010376,3,55,85,8542,854240,85424001,25.9427777777778,89.3805555555555,-0.6859181598056827
4773,4774,4621.0,2.58999997377396,2556.3095092773397,2,30,86,8636,863647,86364735,23.2816666666667,90.61277777777781,-0.18717321626003403
4774,4775,4622.0,2.7699999809265097,2409.40471744537,2,30,86,8636,863647,86364735,23.2691666666667,90.6083333333333,-0.34662632425666534
4775,4776,4623.0,5.549999892711639,4532.91667175293,2,30,86,8636,863647,86364735,23.1369444444444,90.6433333333333,-0.41885998357677673
4776,4777,4624.0,3.0299999117851297,3036.99407958984,2,30,86,8636,863647,86364735,23.2491666666667,90.6052777777778,-0.1663300117128286
4777,4778,4625.0,5.91999992728233,6775.89302444458,2,30,86,8636,863647,86364735,23.2386111111111,90.6027777777778,0.027277042423191133
4778,4779,4626.0,3.6599999666214003,2078.09526062012,2,30,86,8636,863647,86364735,23.224166666666697,90.6025,-0.7576543059250858
4779,4780,4627.0,2.11000001430511,2210.7539978027303,2,30,86,8636,863647,86364735,23.2155555555556,90.5905555555556,-0.10448930152276613
4780,4781,4628.0,2.53000000119209,4246.07146072388,2,30,86,8636,863647,86364735,23.2027777777778,90.59361111111109,0.7535847918194274
4781,4782,4629.0,0.610000014305115,2128.9582901001,2,30,86,8636,863647,86364735,23.2341666666667,90.5916666666667,3.2191984213788243
4782,4783,4630.0,1.29000002145767,3151.19046115875,2,30,86,8636,863647,86364735,23.2538888888889,90.59,1.7939538026391686
4783,4784,4631.0,2.45999997854233,2457.7777404785197,2,30,86,8636,863647,86364735,23.2725,90.59888888888891,-0.17070062257146423
4784,4785,4632.0,4.0999999642372105,3164.33329772949,2,30,86,8636,863647,86364735,23.2822222222222,90.6027777777778,-0.4800348879268867
4786,4787,4634.0,3.2599999606609305,3301.99984741211,2,30,86,8636,863647,86364735,23.3205555555556,90.5277777777778,-0.151938795166009
4787,4788,4635.0,2.8799999952316298,4360.625,2,30,86,8636,863647,86364735,23.213333333333303,90.5227777777778,0.5301545367799745
4788,4789,4636.0,3.04999995231628,2826.5,2,30,86,8636,863647,86364735,23.2213888888889,90.64,-0.2691932606897133
4789,4790,4637.0,3.62999993562698,3264.66650390625,2,30,86,8636,863647,86364735,23.2386111111111,90.66055555555559,-0.3064320152094068
4790,4791,4638.0,5.16999995708466,3159.76188182831,2,30,86,8636,863647,86364735,23.2472222222222,90.6641666666667,-0.698610809373486
4855,4856,4701.0,3.58999991416931,3276.16085624695,2,40,87,8786,878647,87864705,22.4583333333333,89.2016666666667,-0.28843809604892395
4856,4857,4702.0,4.77999991178513,3429.75197601318,2,40,87,8786,878647,87864705,22.2502777777778,89.1811111111111,-0.5538850081308316
4857,4858,4703.0,2.8899999260902405,2604.08330917358,2,40,87,8786,878647,87864705,22.4927777777778,89.4005555555556,-0.30410530978674244
4858,4859,4704.0,1.85999995470047,2383.91373538971,2,40,87,8786,878647,87864705,22.4811111111111,89.29055555555558,0.2138475172459454
4859,4860,4705.0,4.52999991178513,1680.2976341247597,2,40,87,8786,878647,87864705,22.4713888888889,89.27638888888892,-1.0255516600949188
4860,4861,4706.0,1.5099999904632602,2209.88095283508,2,40,87,8786,878647,87864705,22.51,89.1802777777778,0.4612833824982462
4861,4862,4707.0,4.57999992370605,3533.46226882935,2,40,87,8786,878647,87864705,22.4694444444444,89.1875,-0.4804299333001076
4862,4863,4708.0,7.389999866485599,3758.09508132935,2,40,87,8786,878647,87864705,22.4872222222222,89.05944444444441,-0.8382820738300825
4863,4864,4709.0,4.35999992489815,3805.50802612305,2,40,87,8786,878647,87864705,22.482222222222198,89.3102777777778,-0.3425413603680851
4864,4865,4710.0,1.3499999642372098,1552.5595035553,2,40,87,8786,878647,87864705,22.4702777777778,89.22611111111108,0.03471763443644196
4865,4866,4711.0,5.32999992370605,4421.30944824219,2,40,87,8786,878647,87864705,22.47,89.2455555555556,-0.40147878691929206
4866,4867,4712.0,3.7399999499321,3446.17559814453,2,40,87,8786,878647,87864705,22.481388888888898,89.20472222222219,-0.27638402506355597
4867,4868,4713.0,2.55999994277954,2034.6427631378199,2,40,87,8786,878647,87864705,22.494166666666697,89.1108333333333,-0.44874365383200604
4868,4869,4714.0,3.83999994397163,3568.0000038146995,2,40,87,8786,878647,87864705,22.486388888888897,89.2291666666667,-0.26586547612617134
4869,4870,4715.0,4.59999990463257,4834.42861175537,2,40,87,8786,878647,87864705,22.4913888888889,89.22277777777781,-0.10011813865716915
4870,4871,4716.0,4.21999996900558,3637.02386474609,2,40,87,8786,878647,87864705,22.49,89.10055555555559,-0.3574685641141523
4871,4872,4717.0,4.59999990463257,2572.55960083008,2,40,87,8786,878647,87864705,22.4927777777778,89.0591666666667,-0.7692671948159432
4872,4873,4718.0,5.56999987363815,3482.2023696899396,2,40,87,8786,878647,87864705,22.271111111111104,89.3038888888889,-0.6795608468163603
4873,4874,4719.0,3.4199999570846598,3607.60415649414,2,40,87,8786,878647,87864705,22.31,89.17222222222219,-0.09482131169180327
4874,4875,4720.0,3.0399999618530296,2571.5476236343397,2,40,87,8786,878647,87864705,22.4975,89.1777777777778,-0.3791745001192164
5206,5207,5041.0,6.6399999260902405,5567.604099273679,3,60,90,9089,908972,90897202,25.3427777777778,91.6833333333333,-0.3892574222011235
5207,5208,5042.0,3.43999999761581,4589.37508010864,3,60,90,9089,908972,90897202,25.3547222222222,91.63305555555559,0.28521993777062843
5208,5209,5043.0,9.83999991416931,6166.84313964844,3,60,90,9089,908972,90897202,25.123055555555602,91.64138888888891,-0.6774641565568852
5209,5210,5044.0,3.13999998569489,6430.37206268311,3,60,90,9089,908972,90897202,25.3561111111111,91.45138888888891,1.2565585265866295
5210,5211,5045.0,2.75,4216.16070365906,3,60,90,9089,908972,90897202,25.3775,91.4502777777778,0.5560699822232765
5211,5212,5046.0,3.0599999427795397,2998.75,3,60,90,9089,908972,90897202,25.3525,91.48194444444451,-0.19671069023838558
5212,5213,5047.0,5.54999998211861,6203.789520263671,3,60,90,9089,908972,90897202,25.103611111111103,91.53027777777781,-0.009162173059107952
5213,5214,5048.0,3.95999991893768,5059.21450042725,3,60,90,9089,908972,90897202,25.356944444444398,91.50805555555559,0.20827529213082668
5214,5215,5049.0,4.3899999260902405,4820.25008201599,3,60,90,9089,908972,90897202,25.3522222222222,91.4927777777778,-0.03609772517767646
5215,5216,5050.0,2.2499999701976803,2786.01191711426,3,60,90,9089,908972,90897202,25.1280555555556,91.4955555555556,0.15472287696874693
5217,5218,5052.0,9.769999891519552,12539.5695495605,3,60,90,9089,908972,90897202,25.1102777777778,91.4927777777778,0.21630095064396224
5218,5219,5053.0,5.1399999260902405,4889.70239257812,3,60,90,9089,908972,90897202,25.1325,91.5291666666667,-0.23573972456313663
5219,5220,5054.0,2.76999995112419,1665.93741321564,3,60,90,9089,908972,90897202,25.1905555555556,91.54527777777781,-0.7118806259838861
5220,5221,5055.0,5.5099999904632595,4862.7232131958,3,60,90,9089,908972,90897202,25.1222222222222,91.4597222222222,-0.32933565788451596
5221,5222,5056.0,2.5799999833107,3440.2777404785197,3,60,90,9089,908972,90897202,25.105,91.46611111111109,0.28429500189711304
5222,5223,5057.0,4.65999990701675,4751.80549240112,3,60,90,9089,908972,90897202,25.1258333333333,91.5344444444444,-0.14266131509881716
5223,5224,5058.0,4.889999955892559,5933.809642791751,3,60,90,9089,908972,90897202,25.108611111111102,91.6797222222222,0.12101504471798012
5224,5225,5059.0,2.7599999606609305,2618.60119628906,3,60,90,9089,908972,90897202,25.106944444444398,91.66,-0.23919007213449614
5225,5226,5060.0,6.16999995708466,4017.5462951660206,3,60,90,9089,908972,90897202,25.1366666666667,91.6341666666667,-0.6442179230146737
5246,5247,5081.0,4.06999999284744,3773.9143657684294,3,60,91,9108,910840,91084001,24.9055555555556,91.9394444444444,-0.2684715118040487
5247,5248,5082.0,6.66999983787537,3659.0625915527294,3,60,91,9108,910840,91084001,24.919166666666698,91.9616666666667,-0.7837834668338703
5248,5249,5083.0,0.8299999833106991,1468.5416545867902,3,60,91,9108,910840,91084001,24.853055555555603,91.95527777777781,0.8774749995623237
5249,5250,5084.0,2.4800000190734903,2796.23611068726,3,60,91,9108,910840,91084001,24.9130555555556,91.93861111111109,0.004058078723874807
5250,5251,5085.0,3.59999996423721,3560.7141418457,3,60,91,9108,910840,91084001,24.9,91.92277777777781,-0.18432198058431726
5251,5252,5086.1,6.399999976158139,2346.78567504883,3,60,91,9108,910840,91084001,24.8941666666667,91.91888888888892,-1.0313235738099764
5252,5253,5086.2,6.36999985575676,2794.89424133301,3,60,91,9108,910840,91084001,24.8941666666667,91.91888888888892,-0.9332414672091394
5253,5254,5087.0,4.14999994635582,2209.36506652832,3,60,91,9108,910840,91084001,24.841944444444398,91.7208333333333,-0.8058402454928573
5254,5255,5088.0,6.74999994039536,4736.81216430664,3,60,91,9108,910840,91084001,24.855,91.97027777777781,-0.5753476526062304
5255,5256,5089.0,1.5,1435.41665649414,3,60,91,9108,910840,91084001,24.888888888888896,91.9327777777778,-0.22806385651435185
5256,5257,5090.0,2.63999998569489,1864.88086700439,3,60,91,9108,910840,91084001,24.823611111111102,91.9680555555556,-0.5690273928802771
5257,5258,5091.0,5.9299999773502305,3825.41665649414,3,60,91,9108,910840,91084001,24.829166666666698,91.97055555555559,-0.6524463177464103
5258,5259,5092.0,1.63999998569489,2423.57132720947,3,60,91,9108,910840,91084001,24.8580555555556,91.9683333333333,0.4807301694922524
5259,5260,5093.0,4.2899999320507005,2281.66670227051,3,60,91,9108,910840,91084001,24.8883333333333,91.93388888888892,-0.8065480049882543
5260,5261,5094.0,3.77999997138977,3458.9999847412105,3,60,91,9108,910840,91084001,24.823611111111102,91.94638888888892,-0.28503632809254675
5261,5262,5095.0,2.70999997854233,3972.58919143677,3,60,91,9108,910840,91084001,24.8447222222222,91.9302777777778,0.46455319172207304
5262,5263,5096.0,4.11000001430511,1015.92263793945,3,60,91,9108,910840,91084001,24.858611111111102,91.9391666666667,-1.1939491790059849
5263,5264,5097.0,2.50999999046326,2366.9343547821,3,60,91,9108,910840,91084001,24.8686111111111,91.9541666666667,-0.24703790897372968
5264,5265,5098.0,2.4799999594688398,2518.13497924805,3,60,91,9108,910840,91084001,24.8630555555556,91.95472222222219,-0.14854532450323849
5265,5266,5099.0,3.8700000047683702,2934.76190185547,3,60,91,9108,910840,91084001,24.175,91.95222222222219,-0.4983414511408631
5266,5267,5100.0,4.86999994516373,3597.5198364257794,3,60,91,9108,910840,91084001,24.8683333333333,91.9625,-0.5250496234266846
5369,5370,5201.0,3.15999999642372,2664.72617435455,3,60,91,9153,915352,91535201,25.2377777777778,2.3438888888888902,-0.3827618022978468
5370,5371,5202.0,6.36000001430511,5149.2410736084,3,60,91,9153,915352,91535201,25.228611111111103,92.15722222222219,-0.4285393143253303
5371,5372,5203.0,7.869999825954441,7041.035068511959,3,60,91,9153,915352,91535201,25.2175,92.35861111111109,-0.3128136637909115
5372,5373,5204.0,2.86999994516373,2490.7738342285197,3,60,91,9153,915352,91535201,25.2002777777778,92.37222222222219,-0.3492878107451424
5373,5374,5205.0,3.6799999475479104,3444.03568649292,3,60,91,9153,915352,91535201,25.224722222222198,92.3469444444444,-0.25673057878220845
5374,5375,5206.0,3.75999993085861,2939.73796463013,3,60,91,9153,915352,91535201,25.2569444444444,92.28027777777781,-0.46634926732442994
5375,5376,5207.0,1.85999995470047,2571.84522247314,3,60,91,9153,915352,91535201,25.2327777777778,92.26111111111109,0.35134661821107116
5376,5377,5208.0,5.75999990105629,5649.92565917969,3,60,91,9153,915352,91535201,25.3430555555556,92.28527777777781,-0.19547746618669484
5377,5378,5209.0,4.44999992847443,3074.07740020752,3,60,91,9153,915352,91535201,25.3483333333333,92.2608333333333,-0.5902436669684117
5378,5379,5210.0,4.1499999165535,2897.9644317627003,3,60,91,9153,915352,91535201,25.378611111111102,92.2302777777778,-0.5800361669903902
5379,5380,5211.0,1.8499999642372098,1517.23207473755,3,60,91,9153,915352,91535201,25.3744444444444,92.2452777777778,-0.41425523942027237
5380,5381,5212.0,2.0,2439.06145858765,3,60,91,9153,915352,91535201,25.3675,92.2552777777778,0.12927915392643644
5381,5382,5213.0,6.149999946355821,5769.7321472168005,3,60,91,9153,915352,91535201,25.3702777777778,92.28138888888891,-0.2536161691097432
5382,5383,5214.0,4.33999997377396,2984.75,3,60,91,9153,915352,91535201,25.358611111111102,92.30138888888891,-0.5944262713956785
5383,5384,5215.0,3.35999992489815,2690.7321472168,3,60,91,9153,915352,91535201,25.3427777777778,92.31388888888891,-0.440536569870926
5384,5385,5216.0,3.02999997138977,2836.875,3,60,91,9153,915352,91535201,25.331111111111102,92.3041666666667,-0.2562092211744249
5385,5386,5217.0,4.78000003099442,2316.22216033936,3,60,91,9153,915352,91535201,25.308888888888898,92.325,-0.8709054200515078
5386,5387,5218.0,3.79999992251396,3071.1875686645503,3,60,91,9153,915352,91535201,25.3022222222222,92.3130555555556,-0.4304742200923872
5387,5388,5219.0,4.59999993443489,3448.7697525024396,3,60,91,9153,915352,91535201,25.313888888888897,92.315,-0.5100500703029999
5457,5458,5281.0,2.30999997258186,2682.49004745483,3,30,93,9319,931967,93196701,24.595833333333303,89.98805555555549,0.049968797982156025
5458,5459,5282.0,4.71999996900558,3498.0555725097697,3,30,93,9319,931967,93196701,24.6197222222222,89.97055555555549,-0.5217794421939516
5459,5460,5283.0,3.20999997854233,1584.6428680419901,3,30,93,9319,931967,93196701,24.6133333333333,89.96861111111109,-0.8585312412707471
5460,5461,5284.0,4.2400000095367405,3658.16650390625,3,30,93,9319,931967,93196701,24.6058333333333,89.9458333333333,-0.3562150572553998
5461,5462,5285.0,2.5199999809265097,3151.74594116211,3,30,93,9319,931967,93196701,24.607222222222198,89.9247222222222,0.17168640811890526
5462,5463,5286.0,4.4599999189376796,2856.7461090087895,3,30,93,9319,931967,93196701,24.6136111111111,89.9177777777778,-0.6586647849637275
5463,5464,5287.0,2.66999995708466,1979.7222080230702,3,30,93,9319,931967,93196701,24.6255555555556,89.98777777777781,-0.5212956157762878
5464,5465,5288.0,3.7299999594688398,3782.21422576904,3,30,93,9319,931967,93196701,24.6355555555556,89.9830555555556,-0.15042135266006923
5465,5466,5289.0,3.38999998569489,2144.0,3,30,93,9319,931967,93196701,24.6472222222222,89.9833333333333,-0.6696573506446203
5466,5467,5290.0,2.9199999570846598,1977.5892486572302,3,30,93,9319,931967,93196701,24.6641666666667,89.9805555555556,-0.6086796631242153
5467,5468,5291.0,4.3499999642372105,4216.85465240479,3,30,93,9319,931967,93196701,24.6702777777778,89.9830555555556,-0.21112463537386236
5468,5469,5292.0,3.37999993562698,2076.0118675231897,3,30,93,9319,931967,93196701,24.6747222222222,89.97,-0.6944844250317211
5469,5470,5293.1,3.21999996900558,3395.36926269531,3,30,93,9319,931967,93196701,24.6588888888889,89.95666666666669,-0.09535547030221521
5470,5471,5293.2,1.7799999713897698,4082.8570652008098,3,30,93,9319,931967,93196701,24.6588888888889,89.95666666666669,1.5911268321355414
5471,5472,5294.0,2.62999993562698,2772.28167724609,3,30,93,9319,931967,93196701,24.6683333333333,89.95666666666669,-0.095849450325719
5472,5473,5295.0,2.8700000047683702,2835.9374656677196,3,30,93,9319,931967,93196701,24.6811111111111,89.95111111111109,-0.1856226245664427
5473,5474,5296.0,1.25,1595.56547021866,3,30,93,9319,931967,93196701,24.6569444444444,89.9558333333333,0.2067415093654722
5475,5476,5298.0,3.7399999499321,1906.1904792785601,3,30,93,9319,931967,93196701,24.638888888888896,89.9472222222222,-0.8367324682834647
5476,5477,5299.0,3.27999997138977,3811.5774688720703,3,30,93,9319,931967,93196701,24.638611111111103,89.93888888888891,0.05107816378088857
5477,5478,5300.0,6.69999992847443,5831.90493774414,3,30,93,9319,931967,93196701,24.6441666666667,89.9311111111111,-0.34579296329363907
5665,5666,5481.0,2.8700000047683702,2152.9136657714803,3,55,94,9486,948679,94867901,26.060555555555602,88.2630555555556,-0.5094899846983962
5666,5667,5482.0,2.77999997138977,2785.52574920654,3,55,94,9486,948679,94867901,26.0597222222222,88.27861111111109,-0.1667663255263426
5667,5668,5483.0,3.2699999213218702,1622.3214874267599,3,55,94,9486,948679,94867901,26.0502777777778,88.26111111111109,-0.855177303617126
5668,5669,5484.0,2.33999997377396,1847.1229801178,3,55,94,9486,948679,94867901,26.0463888888889,88.29055555555558,-0.45611072491752264
5669,5670,5485.0,2.20999997854233,2532.5793762207,3,55,94,9486,948679,94867901,26.053055555555602,88.3125,0.029164542530615435
5670,5671,5486.0,1.5999999642372098,1461.04162025452,3,55,94,9486,948679,94867901,26.0625,88.2902777777778,-0.28766052067213965
5671,5672,5487.0,2.85999998450279,2681.0416426658603,3,55,94,9486,948679,94867901,26.04,88.3008333333333,-0.25462413604001655
5672,5673,5488.0,2.79999998211861,2618.30366706848,3,55,94,9486,948679,94867901,26.1552777777778,88.2716666666667,-0.25777955295384264
5673,5674,5489.0,2.6799999475479104,3883.83930397034,3,55,94,9486,948679,94867901,26.1483333333333,88.27111111111108,0.4418182892632917
5674,5675,5490.0,1.5099999904632602,1599.5832824707002,3,55,94,9486,948679,94867901,26.16,88.27111111111108,-0.08873601943856275
5675,5676,5491.1,3.7399999499321,2991.17256736755,3,55,94,9486,948679,94867901,26.111111111111104,88.2955555555556,-0.4419442222581691
5676,5677,5491.2,1.8499999642372098,3037.3215103149396,3,55,94,9486,948679,94867901,26.1102777777778,88.29638888888891,0.7039220378370421
5677,5678,5491.3,1.75,2529.5237703323396,3,55,94,9486,948679,94867901,26.1102777777778,88.2966666666667,0.4367128294088488
5678,5679,5492.0,3.20999991893768,1747.97623825073,3,55,94,9486,948679,94867901,26.150555555555602,88.3077777777778,-0.789287069976922
5679,5680,5493.0,2.4099999666214,1518.6110830307,3,55,94,9486,948679,94867901,26.118888888888897,88.27638888888892,-0.6728135800708566
5680,5681,5494.0,2.17999994754791,1815.21819067001,3,55,94,9486,948679,94867901,26.100833333333302,88.27833333333331,-0.3971853638661575
5681,5682,5495.0,4.17999994754791,2447.64479064941,3,55,94,9486,948679,94867901,26.1644444444444,88.27722222222219,-0.7334645321534903
5682,5683,5496.0,3.2299999892711604,1750.2976531982401,3,55,94,9486,948679,94867901,26.1641666666667,88.2766666666667,-0.7928975357293497
5683,5684,5497.0,2.20999997854233,2365.2579116821303,3,55,94,9486,948679,94867901,26.1594444444444,88.34194444444451,-0.07386757596279177
5684,5685,5498.0,2.3299999833107,2505.65478515625,3,55,94,9486,948679,94867901,26.1566666666667,88.3441666666667,-0.06687838143010683
5685,5686,5499.0,1.5099999904632602,2327.39886951447,3,55,94,9486,948679,94867901,26.0758333333333,88.27638888888892,0.5671942148470945
5686,5687,5500.0,2.43000000715256,1548.71032714844,3,55,94,9486,948679,94867901,26.0822222222222,88.2777777777778,-0.663015036147324
5687,5688,5501.0,3.52999997138977,3518.20225524902,1,40,1,108,10817,1081701,22.8816666666667,89.8516666666667,-0.17401945972647492
5688,5689,5502.0,3.5099999606609305,5547.55944824219,1,40,1,108,10817,1081701,22.8669444444444,89.8458333333333,0.6205093101626623
5689,5690,5503.0,4.39000001549721,4141.91467475891,1,40,1,108,10817,1081701,22.899166666666698,89.84083333333331,-0.24637545011946885
5690,5691,5504.0,2.9299999475479104,2647.44639968872,1,40,1,108,10817,1081701,22.9111111111111,89.84222222222219,-0.30070530031287546
5691,5692,5505.0,3.0399999618530296,3709.3452491760295,1,40,1,108,10817,1081701,22.971111111111103,89.8725,0.1301618675862783
5692,5693,5506.0,2.75999993085861,6502.321439743039,1,40,1,108,10817,1081701,22.9333333333333,89.8772222222222,1.6757364428290489
5693,5694,5507.0,1.85999995470047,1839.58333206177,1,40,1,108,10817,1081701,22.9216666666667,89.8836111111111,-0.18440900829489382
5694,5695,5508.0,3.8199999034404803,4366.2618560791,1,40,1,108,10817,1081701,22.920833333333302,89.8791666666667,0.02513229585785333
5695,5696,5509.0,2.8899999260902405,2638.2857208252,1,40,1,108,10817,1081701,22.9047222222222,89.87388888888891,-0.28799988663202447
5696,5697,5510.0,3.8199999630451202,5930.9761505127,1,40,1,108,10817,1081701,22.883888888888897,89.8705555555556,0.5825553344155076
5697,5698,5511.0,2.5799999833107,2702.10319900513,1,40,1,108,10817,1081701,22.878333333333302,89.8797222222222,-0.10506613531892947
5698,5699,5512.0,4.26999995112419,3392.19449996948,1,40,1,108,10817,1081701,22.8622222222222,89.86805555555559,-0.4492300203064039
5700,5701,5514.0,3.2899999618530296,3219.72900390625,1,40,1,108,10817,1081701,22.833888888888897,89.8608333333333,-0.19853782421314212
5701,5702,5515.0,2.66999995708466,2941.21031951904,1,40,1,108,10817,1081701,22.8672222222222,89.86555555555559,-0.031239395346951915
5703,5704,5517.0,3.7799999117851297,2188.33333206177,1,40,1,108,10817,1081701,22.8544444444444,89.82888888888891,-0.7424962652826275
5704,5705,5518.0,2.3199999630451202,2401.32935333252,1,40,1,108,10817,1081701,22.903888888888897,89.81111111111109,-0.12176531643499272
5705,5706,5519.0,3.70999997854233,2962.35717773438,1,40,1,108,10817,1081701,22.898888888888898,89.80555555555559,-0.4437129907198569
5706,5707,5520.1,2.5399999618530296,5250.97216796875,1,40,1,108,10817,1081701,22.871666666666698,89.8241666666667,1.282990098941679
5707,5708,5520.2,2.21999996900558,2182.61107826233,1,40,1,108,10817,1081701,22.8719444444444,89.82888888888891,-0.19239067130738385
5728,5729,5541.0,1.85999995470047,13338.880893707299,1,40,1,160,16041,1604101,22.665555555555603,90.0116666666667,8.228992604148411
5729,5730,5542.0,1.4900000095367398,1623.3332901001002,1,40,1,160,16041,1604101,22.669444444444398,90.00138888888891,-0.047694217723653634
5730,5731,5543.0,0.610000014305115,2513.54172968864,1,40,1,160,16041,1604101,22.6627777777778,90.0380555555555,4.077172122648832
5731,5732,5544.0,1.93999996781349,2683.53176879883,1,40,1,160,16041,1604101,22.5963888888889,90.09083333333331,0.35209686326953354
5732,5733,5545.0,2.33999997377396,2440.97214508057,1,40,1,160,16041,1604101,22.6244444444444,90.09277777777781,-0.11074952904188454
5733,5734,5546.0,4.21999996900558,2995.2201995849605,1,40,1,160,16041,1604101,22.6686111111111,90.0833333333333,-0.5644364612064224
5734,5735,5547.0,3.35999998450279,2663.1666603088397,1,40,1,160,16041,1604101,22.673611111111104,90.07361111111109,-0.45170109836989786
5735,5736,5548.0,1.56000000238419,3073.4582901001,1,40,1,160,16041,1604101,22.5872222222222,90.04861111111109,1.1507875928618765
5737,5738,5550.1,2.58999997377396,2311.88097000122,1,40,1,160,16041,1604101,22.5358333333333,90.0083333333333,-0.31560289453089885
5738,5739,5550.2,2.20999997854233,2364.14685058594,1,40,1,160,16041,1604101,22.5358333333333,90.0083333333333,-0.07455173790718662
5739,5740,5551.0,4.59999990463257,4038.5298614502003,1,40,1,160,16041,1604101,22.5452777777778,90.0255555555556,-0.3355760254721016
5740,5741,5552.0,3.49999994039536,2688.68809700012,1,40,1,160,16041,1604101,22.7119444444444,89.98805555555549,-0.4849230997637104
5741,5742,5553.0,1.62999999523163,2885.8095235824603,1,40,1,160,16041,1604101,22.4733333333333,89.9905555555555,0.878982784720353
